1320122100,2022-11-05,1,TRAN0129ABC,8549494DX,16
5325553303,2022-06-13,1,TRAN0130ABC,OO1334511,48
5325553303,2022-11-22,1,TRAN0131ABC,OO1334511,5
5325553303,2022-11-22,2,TRAN0131ABC,OO1334511,9
5325553303,2022-11-22,3,TRAN0131ABC,UY0122100,18
5325553303,2022-11-22,4,TRAN0131ABC,8549494DX,23
5484873335,2022-01-28,1,TRAN0132ABC,OO1334511,16
5484873335,2022-01-28,2,TRAN0132ABC,OO1334511,45
6543554443,2022-01-06,1,TRAN0133ABC,DUS872344,29
6543554443,2022-01-06,2,TRAN0133ABC,8549494DX,27
6543554443,2022-01-06,3,TRAN0133ABC,DUS872344,45
